tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
SAR11_165	Genus_Subclade	Ib.1.III	900	1	45	31	30	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	901	1	44	30	29	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	902	0.88	37	24	23	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	903	0.86	32	22	21	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	904	0.86	15	14	13	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	905	0.86	8	7	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	906	0.86	4	3	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ib.1.III	907	0.86	3	3	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	908	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	909	0.86	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	910	0.99	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	911	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	912	0.87	7	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	913	0.9	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	914	0.9	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	915	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	916	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	917	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	918	0.87	17	8	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	919	0.87	9	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	920	0.87	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	922	0.87	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	923	0.87	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	925	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	927	0.87	8	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	934	0.9	5	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ib.1.III	936	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ib.1.III	937	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	938	0.88	7	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	939	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	940	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	941	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	942	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	944	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.2.I	876	1	23	9	9	6	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus_Subclade	Ib.2.I	877	1	12	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.2.I	880	0.98	9	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.2.I	881	0.99	8	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.2.I	882	0.89	6	3	3	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ib.2.I	883	1	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.2.I	884	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ib.2.I	885	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.2.I	887	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.2.I	888	0.87	11	2	2	6	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus_Subclade	Ib.2.N7	890	0.9	8	5	5	1	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus_Subclade	Ib.2.N7	891	0.83	5	4	4	1	FALSE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus_Subclade	Ib.2.N7	892	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.2.N7	893	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.2.N7	894	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.2.N9	980	1	7	4	4	1	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus_Subclade	Ib.2.N9	981	0.96	5	2	2	1	FALSE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus_Subclade	Ib.2.N9	982	0.96	3	2	2	1	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus_Subclade	Ib.2.N9	985	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.4.I	970	1	3	3	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.4.I	971	1	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.4.N8	972	1	9	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.4.N8	973	1	8	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.4.N8	974	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.4.N8	975	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.4.N8	976	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.4.N8	977	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.4.N9	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Genus_Subclade	Ib.N10	955	1	6	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.N10	956	1	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.N10	957	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.N10	959	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.N11	860	1	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.N11	861	1	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.N7	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Genus_Subclade	Ic	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
bac120	Genus_Subclade_prior_validation	IIIa.2	1043	1	3	1	1	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade_prior_validation	IIIa.2	1043	1	3	1	1	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
bac120	Genus_Subclade_prior_validation	IIIb.16	1054	1	8	1	1	7	TRUE	Fontibacteriaceae	TRUE	FALSE	competing_seed
SAR11_165	Genus_Subclade_prior_validation	IIIb.16	1054	1	8	1	1	7	TRUE	Fontibacteriaceae	TRUE	FALSE	competing_seed
bac120	Genus_Subclade_prior_validation	Ia.4.N1	706	1	109	1	1	64	FALSE	Pelagibacteraceae	TRUE	FALSE	prior_group_not_exact_crown
SAR11_165	Genus_Subclade_prior_validation	Ia.4.N1	717	1	98	1	1	59	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
bac120	Genus_Subclade_prior_validation	Ib.4.N9	968	1	19	1	1	14	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus_Subclade_prior_validation	Ib.4.N9	968	1	19	1	1	14	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
bac120	Genus_Subclade_prior_validation	Ib.N7	876	0.98	24	1	1	14	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus_Subclade_prior_validation	Ib.N7	874	1	80	1	1	53	FALSE	Pelagibacteraceae	TRUE	FALSE	prior_group_not_exact_crown
bac120	Genus_Subclade_prior_validation	Ic	1038	1	3	1	1	0	TRUE	Mesopelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade_prior_validation	Ic	1038	1	3	1	1	0	TRUE	Mesopelagibacteraceae	TRUE	TRUE	NA
